Offense,id
FELONY ASSAULT,9917d726
GRAND LARCENY,f131570a
GRAND LARCENY,6b326c37
GRAND LARCENY,a0ff888a
GRAND LARCENY,275ee892
GRAND LARCENY,33a428ca
GRAND LARCENY,3d65c75d
GRAND LARCENY,8e74c621
GRAND LARCENY,e3ba6fe0
GRAND LARCENY,b16931e2
GRAND LARCENY,cfb0dff7
GRAND LARCENY,5705820c
GRAND LARCENY,af096e10
GRAND LARCENY,dd15e89c
GRAND LARCENY,39f7242b
GRAND LARCENY,8d0ddd3
GRAND LARCENY,c33c98c
GRAND LARCENY,f4e33aee
GRAND LARCENY,3f4c0d96
GRAND LARCENY,a2190c61
GRAND LARCENY,9f805b6
GRAND LARCENY,a275f4fe
GRAND LARCENY,11d8b0b3
GRAND LARCENY,c493712f
GRAND LARCENY,362bf1f1
GRAND LARCENY,f0802006
GRAND LARCENY,33bd4ff0
GRAND LARCENY,1dbc46ea
GRAND LARCENY,1da71b57
GRAND LARCENY,3902ae53
GRAND LARCENY,e1b7d3e9
GRAND LARCENY,b302ba18
GRAND LARCENY,9b140a2b
GRAND LARCENY,7a3e8bbc
GRAND LARCENY,c14f9a8f
GRAND LARCENY,59b87ba
GRAND LARCENY,c8e5619d
GRAND LARCENY,ec6ff2ef
GRAND LARCENY,949cfb0c
FELONY ASSAULT,ab2a288a
GRAND LARCENY,90b5ac36
GRAND LARCENY,60c8cec7
GRAND LARCENY,6b7fbb62
GRAND LARCENY,40f8d987
GRAND LARCENY,b1996e28
GRAND LARCENY,2d6264fe
GRAND LARCENY,47095f4d
GRAND LARCENY,48ddf3c6
GRAND LARCENY,3412cc22
GRAND LARCENY,61993e2
GRAND LARCENY,7fd50d1d
GRAND LARCENY,21f08d9e
GRAND LARCENY,e8ba9e2b
GRAND LARCENY,77e88bf3
GRAND LARCENY,c6527214
GRAND LARCENY,88c77b5d
GRAND LARCENY,50444289
GRAND LARCENY,fd755c1
GRAND LARCENY,4c275b16
GRAND LARCENY,4973f457
GRAND LARCENY,41e0640e
GRAND LARCENY,1ed38d36
GRAND LARCENY,e1ede55a
GRAND LARCENY,ac146031
GRAND LARCENY,1324de50
GRAND LARCENY,d10dabdd
GRAND LARCENY,4a88a243
GRAND LARCENY,8f05a33d
GRAND LARCENY,a734627f
GRAND LARCENY,491e2564
GRAND LARCENY,9b9601ac
GRAND LARCENY,e1fb7fa5
GRAND LARCENY,18c57649
GRAND LARCENY,de601b6f
GRAND LARCENY,89135e22
GRAND LARCENY,34cf3c4f
GRAND LARCENY,ccd1db28
GRAND LARCENY,5ab3793a
GRAND LARCENY,f9effbf6
GRAND LARCENY,cf08d6cc
GRAND LARCENY,a63a00fe
GRAND LARCENY,b1562ad8
GRAND LARCENY,ec023b37
GRAND LARCENY,6d1527ba
GRAND LARCENY,ab143133
GRAND LARCENY,a7b026f9
GRAND LARCENY,6f50a989
GRAND LARCENY,3bc59499
GRAND LARCENY,fd8cb02a
GRAND LARCENY,6a7b04ef
GRAND LARCENY,5de37cf9
GRAND LARCENY,6353d546
GRAND LARCENY,521aa298
GRAND LARCENY,b95beb3c
GRAND LARCENY,290d6a2a
GRAND LARCENY,edf13225
GRAND LARCENY,91294f2
GRAND LARCENY,31fca5f
GRAND LARCENY,8b71b20
GRAND LARCENY,9419ace8
FELONY ASSAULT,44ad10d1
GRAND LARCENY,c57d3d4d
GRAND LARCENY,f4511dc2
GRAND LARCENY,d5c5d6e7
GRAND LARCENY,55171e9
GRAND LARCENY,8b65bb44
GRAND LARCENY,64547620
GRAND LARCENY,46287e3
GRAND LARCENY,8d6c1ef0
GRAND LARCENY,a084b906
GRAND LARCENY,63c64c6d
GRAND LARCENY,3dce5a9e
GRAND LARCENY,af200245
GRAND LARCENY,fecaedb2
GRAND LARCENY,d2e753b6
GRAND LARCENY,231736d
GRAND LARCENY,49b2ee14
GRAND LARCENY,6164d8a5
GRAND LARCENY,5e6441fa
GRAND LARCENY,3984d632
GRAND LARCENY,484e6cab
GRAND LARCENY,8e5bb8f1
GRAND LARCENY,a8e5cabb
GRAND LARCENY,1fe8208b
GRAND LARCENY,6b993452
GRAND LARCENY,ecdf4723
GRAND LARCENY,fe97425c
GRAND LARCENY,3e1ab7fc
GRAND LARCENY,9e0ce10c
FELONY ASSAULT,d8b5a79e
FELONY ASSAULT,68a3876d
GRAND LARCENY,267ebabd
GRAND LARCENY,751706a1
GRAND LARCENY,4f1761f0
GRAND LARCENY,d032b362
GRAND LARCENY,e9967a8f
GRAND LARCENY,51b40c65
FELONY ASSAULT,a1c9a82b
GRAND LARCENY,b056e04b
GRAND LARCENY,e669db32
GRAND LARCENY,f32d0f79
FELONY ASSAULT,88751356
GRAND LARCENY,1b850a53
GRAND LARCENY,260e4977
GRAND LARCENY,5f066239
FELONY ASSAULT,506fba5c
GRAND LARCENY,c01f9395
GRAND LARCENY,1a7359c8
GRAND LARCENY,1b2aab51
GRAND LARCENY,3dc64b2c
GRAND LARCENY,a68af957
GRAND LARCENY,a9ae8097
GRAND LARCENY,ca7eb5ad
GRAND LARCENY,d1621287
GRAND LARCENY,f92603d
GRAND LARCENY,8709f4c8
GRAND LARCENY,b7c3dec3
GRAND LARCENY,1ff72f74
GRAND LARCENY,73c4393e
GRAND LARCENY,351835f7
GRAND LARCENY,2a4e8ae3
GRAND LARCENY,a9277f73
GRAND LARCENY,32ee87bd
GRAND LARCENY,5d94ef3d
GRAND LARCENY,2fe740a
GRAND LARCENY,8adb721a
FELONY ASSAULT,9ca9819b
GRAND LARCENY,eb79b943
FELONY ASSAULT,62680d49
FELONY ASSAULT,26a1ba03
FELONY ASSAULT,745b6a36
GRAND LARCENY,4e4c3b1c
GRAND LARCENY,328d130c
GRAND LARCENY,2a50901e
GRAND LARCENY,d6841e0a
GRAND LARCENY,b33677a7
GRAND LARCENY,cb9a113c
FELONY ASSAULT,4fd314c5
FELONY ASSAULT,53d3e689
GRAND LARCENY,491287b4
GRAND LARCENY,99d59d82
FELONY ASSAULT,c1134772
GRAND LARCENY,509a3644
FELONY ASSAULT,faf2ab11
FELONY ASSAULT,af01a755
GRAND LARCENY,68f2240f
GRAND LARCENY,3f515add
GRAND LARCENY,defb3e95
GRAND LARCENY,f30d839e
GRAND LARCENY,fa12c6fd
GRAND LARCENY,e1284311
GRAND LARCENY,e62eeb66
GRAND LARCENY,da3ca079
GRAND LARCENY,6748b394
GRAND LARCENY,e24e1e17
GRAND LARCENY,9b5a294e
GRAND LARCENY,c744b3c8
GRAND LARCENY,19829df7
GRAND LARCENY,a23e6fb3
GRAND LARCENY,f3f57460
GRAND LARCENY,cd20c981
GRAND LARCENY,d86be99d
GRAND LARCENY,2a765022
FELONY ASSAULT,afa83ce4
GRAND LARCENY,92628a14
GRAND LARCENY,fc736ec2
GRAND LARCENY,a0c8d614
GRAND LARCENY,82682d33
FELONY ASSAULT,83463c66
GRAND LARCENY,6aeb8e92
GRAND LARCENY,b12db611
GRAND LARCENY,8009b109
FELONY ASSAULT,5e21d530
FELONY ASSAULT,982605b8
FELONY ASSAULT,a6b11848
GRAND LARCENY,867584b1
FELONY ASSAULT,f2d49dd2
FELONY ASSAULT,e1f33a99
FELONY ASSAULT,4ba6b316
FELONY ASSAULT,383f212e
GRAND LARCENY,7d7ae233
GRAND LARCENY,ee5ca86c
GRAND LARCENY,8a36c57d
GRAND LARCENY,3d08166e
GRAND LARCENY,edd6e1e3
GRAND LARCENY,8628f0ea
GRAND LARCENY,786742e4
GRAND LARCENY,ed48cf3c
GRAND LARCENY,3b15fb10
GRAND LARCENY,52eedf80
GRAND LARCENY,c4bd7eae
GRAND LARCENY,e2e8a34e
GRAND LARCENY,9538925f
FELONY ASSAULT,6f52595a
GRAND LARCENY,343e3370
GRAND LARCENY,a6629c
GRAND LARCENY,fbc97a8c
GRAND LARCENY,1a07dcc6
GRAND LARCENY,b1625819
GRAND LARCENY,b878f11f
FELONY ASSAULT,48b70866
GRAND LARCENY,b50a365b
GRAND LARCENY,4251360
GRAND LARCENY,cc7782eb
FELONY ASSAULT,a4156414
FELONY ASSAULT,39b13d9
GRAND LARCENY,9b109baf
FELONY ASSAULT,b708a6f2
GRAND LARCENY,1417a44a
GRAND LARCENY,571b2d5f
GRAND LARCENY,89adfa7a
GRAND LARCENY,1cbbf7de
GRAND LARCENY,5ff164b2
GRAND LARCENY,52002613
GRAND LARCENY,5359ad88
GRAND LARCENY,b554a1b1
FELONY ASSAULT,2a357831
GRAND LARCENY,b4ed646
GRAND LARCENY,88405c3b
FELONY ASSAULT,763f560c
GRAND LARCENY,14a0d3a7
GRAND LARCENY,2f6650a6
FELONY ASSAULT,8e6293a8
GRAND LARCENY,8814bd60
GRAND LARCENY,4269f4a5
FELONY ASSAULT,55a603c6
GRAND LARCENY,9b0f7632
FELONY ASSAULT,a6f4854b
GRAND LARCENY,59ffd422
GRAND LARCENY,c1fa1101
FELONY ASSAULT,1644c6ee
GRAND LARCENY,f1ecbf14
ROBBERY,ea1624c0
FELONY ASSAULT,f8f8fb6f
FELONY ASSAULT,dff6f6e2
GRAND LARCENY,c9fbc221
GRAND LARCENY,8c360368
GRAND LARCENY,45cd91b7
FELONY ASSAULT,a98a62c7
FELONY ASSAULT,34ce600a
FELONY ASSAULT,deced99f
GRAND LARCENY,828b14d
GRAND LARCENY,3cc770bf
GRAND LARCENY,7296eea1
FELONY ASSAULT,2f189cae
GRAND LARCENY,f0f4720d
GRAND LARCENY,74f47e02
GRAND LARCENY,e6eed140
FELONY ASSAULT,a3263638
FELONY ASSAULT,44386df8
GRAND LARCENY,8f878c3c
FELONY ASSAULT,f252fdc0
FELONY ASSAULT,7414a59a
GRAND LARCENY,79708d0b
GRAND LARCENY,3483f878
GRAND LARCENY,b2b8cfd6
ROBBERY,1278b51e
FELONY ASSAULT,a9263e67
ROBBERY,3d6bd8e
GRAND LARCENY,511881a0
GRAND LARCENY,6c78a810
GRAND LARCENY,10c28b81
GRAND LARCENY,339bd2d0
GRAND LARCENY,ed003e58
GRAND LARCENY,8de7e424
FELONY ASSAULT,e83042fa
GRAND LARCENY,c4f8ef1d
GRAND LARCENY,9a7ff91f
GRAND LARCENY,32b32853
GRAND LARCENY,8dc89af4
GRAND LARCENY,9dc2e994
FELONY ASSAULT,5e5b887f
FELONY ASSAULT,a905700d
GRAND LARCENY,67c1a24
GRAND LARCENY,642fb24f
GRAND LARCENY,ba8b6459
GRAND LARCENY,8457113c
GRAND LARCENY,f2360615
GRAND LARCENY,1635ce6c
GRAND LARCENY,2ada1b9b
GRAND LARCENY,153bc59d
ROBBERY,5fb01415
GRAND LARCENY,db1bd28d
FELONY ASSAULT,20eea4a3
GRAND LARCENY,ba81675a
FELONY ASSAULT,863e9004
FELONY ASSAULT,aca10a9f
ROBBERY,50c04c0a
ROBBERY,bc2a6108
FELONY ASSAULT,5f1ac472
GRAND LARCENY,443e512b
ROBBERY,10580d95
ROBBERY,99c1815e
GRAND LARCENY,6a63e7ff
GRAND LARCENY,a4c42bf8
GRAND LARCENY,3619700d
BURGLARY,5058b0d4
BURGLARY,98f29356
BURGLARY,c4c25ef7
GRAND LARCENY,10a3b49f
FELONY ASSAULT,fed2b4fe
GRAND LARCENY,25d7a6f1
GRAND LARCENY,d06bb79d
FELONY ASSAULT,162e56ef
FELONY ASSAULT,7fbadc3c
FELONY ASSAULT,2634375
FELONY ASSAULT,a056cdac
FELONY ASSAULT,e582eb8e
GRAND LARCENY,3b527d30
GRAND LARCENY,50a06554
GRAND LARCENY,ecbb8521
GRAND LARCENY,f77169ba
GRAND LARCENY,813c1cc1
GRAND LARCENY,264a82e1
FELONY ASSAULT,b5967cc5
FELONY ASSAULT,dd359b48
GRAND LARCENY,f2c472b9
GRAND LARCENY,8044e54f
GRAND LARCENY,a49f1378
GRAND LARCENY,ab75f186
BURGLARY,786fb754
GRAND LARCENY,76dd412a
FELONY ASSAULT,da324e46
BURGLARY,7be350fa
BURGLARY,d7df8b90
BURGLARY,994e82ed
FELONY ASSAULT,6d1e1a57
BURGLARY,ec9ea0cc
GRAND LARCENY,f4221688
GRAND LARCENY,2c1ce8e4
BURGLARY,d3fe1c7d
BURGLARY,22bcdfb5
FELONY ASSAULT,f5b7f006
BURGLARY,df2b6d2e
BURGLARY,2fda9f4d
BURGLARY,f5a4ed3d
BURGLARY,bd4d0031
BURGLARY,a202892b
GRAND LARCENY,59a07dbe
GRAND LARCENY,66beacf2
GRAND LARCENY,a0572447
GRAND LARCENY,e9cb7e44
FELONY ASSAULT,333156a1
FELONY ASSAULT,bc44092
GRAND LARCENY,b8b383fe
FELONY ASSAULT,d89648c2
GRAND LARCENY,1bd2fe18
GRAND LARCENY,c8c8ef9e
GRAND LARCENY,9cd58b3e
FELONY ASSAULT,66e69a53
GRAND LARCENY,25bce78
GRAND LARCENY,f0e5c401
GRAND LARCENY,f35998d4
GRAND LARCENY,bc761492
GRAND LARCENY,62d88470
FELONY ASSAULT,232e41de
GRAND LARCENY,fcab13bb
GRAND LARCENY,3771a00c
GRAND LARCENY,d6aae468
FELONY ASSAULT,101db410
FELONY ASSAULT,aa380b00
GRAND LARCENY,9ccf70d7
GRAND LARCENY,6ba1518
GRAND LARCENY,3bb7bcf4
GRAND LARCENY,55dbaf6c
GRAND LARCENY,9e916cb7
GRAND LARCENY,f75795eb
GRAND LARCENY,c98be08e
BURGLARY,7561336
GRAND LARCENY,5fa564c9
GRAND LARCENY,3ce7543f
GRAND LARCENY,dde428d5
GRAND LARCENY,e58f2ccc
BURGLARY,2d40c51f
GRAND LARCENY,fe873037
GRAND LARCENY,2208fedf
GRAND LARCENY,78e02337
GRAND LARCENY,aec8e006
GRAND LARCENY,4eff30e5
GRAND LARCENY,a3240cbf
GRAND LARCENY,986dbc48
GRAND LARCENY,515a46c
GRAND LARCENY,55685e84
GRAND LARCENY,2dcb5b98
GRAND LARCENY,a2561ba2
FELONY ASSAULT,13d86a0d
FELONY ASSAULT,ef654376
FELONY ASSAULT,88ca201
GRAND LARCENY,86ed20c9
GRAND LARCENY,85a5af03
GRAND LARCENY,a54e1f5c
GRAND LARCENY,cac52625
FELONY ASSAULT,cca551d4
FELONY ASSAULT,d4ba944a
GRAND LARCENY,2059698a
FELONY ASSAULT,4dae4ae7
FELONY ASSAULT,718c9e9d
FELONY ASSAULT,d43aa068
FELONY ASSAULT,abd3fa33
FELONY ASSAULT,a403746a
GRAND LARCENY,46f711d4
GRAND LARCENY,83bd9b7f
GRAND LARCENY,c41de1af
GRAND LARCENY,25dab944
GRAND LARCENY,dfba32d5
GRAND LARCENY,5df8055a
GRAND LARCENY,390e5db7
GRAND LARCENY,5a9df08a
GRAND LARCENY,5a924d9a
GRAND LARCENY,b6d283f8
GRAND LARCENY,33a6f64f
GRAND LARCENY,bc549b25
GRAND LARCENY,7b1d54a1
GRAND LARCENY,147b551c
GRAND LARCENY,ea130b38
GRAND LARCENY,2a8bb48a
GRAND LARCENY,873de01
GRAND LARCENY,93fea6b
GRAND LARCENY,72d536eb
FELONY ASSAULT,a4b46826
FELONY ASSAULT,499e0c17
GRAND LARCENY,2fbc06b9
GRAND LARCENY,c37b15ac
FELONY ASSAULT,d1f8c085
GRAND LARCENY,d73e3362
GRAND LARCENY,da28ab24
FELONY ASSAULT,88a439f
GRAND LARCENY,a8240765
GRAND LARCENY,224c7f4c
FELONY ASSAULT,c06accef
GRAND LARCENY,2a0623b9
FELONY ASSAULT,41ce5daa
FELONY ASSAULT,c1d1ea96
FELONY ASSAULT,7cae741a
FELONY ASSAULT,99c285af
FELONY ASSAULT,9919d753
GRAND LARCENY,5438083
GRAND LARCENY,5e210d9c
FELONY ASSAULT,a683bc
GRAND LARCENY,173a4c94
GRAND LARCENY,903c9014
GRAND LARCENY,e10ebf40
GRAND LARCENY,89c919dc
GRAND LARCENY,5edf75e7
GRAND LARCENY,28dd3f69
GRAND LARCENY,efa39286
GRAND LARCENY,af47fd61
GRAND LARCENY,2331ebe
GRAND LARCENY,a9905c10
GRAND LARCENY,f7fd1890
GRAND LARCENY,8703238c
GRAND LARCENY,69971838
GRAND LARCENY,16bd7004
GRAND LARCENY,bf3c7a6a
GRAND LARCENY,a66188f2
GRAND LARCENY,91516566
FELONY ASSAULT,3e0bac2d
GRAND LARCENY,8a13823b
GRAND LARCENY,b745bed1
FELONY ASSAULT,7c8ec8b8
FELONY ASSAULT,e5f66172
FELONY ASSAULT,d84bfd58
GRAND LARCENY,ea4f203f
FELONY ASSAULT,85a915a0
FELONY ASSAULT,41eee108
FELONY ASSAULT,f88c7193
FELONY ASSAULT,1b758b0e
FELONY ASSAULT,6c8e4188
GRAND LARCENY,8df80afb
GRAND LARCENY,c4f44e8f
FELONY ASSAULT,421e80b9
FELONY ASSAULT,9adf010f
FELONY ASSAULT,c25d9ae8
GRAND LARCENY,4e0dafb9
GRAND LARCENY,d832ed62
GRAND LARCENY,fac3ff79
GRAND LARCENY,b265ddd9
GRAND LARCENY,cb750b94
GRAND LARCENY,684df80c
GRAND LARCENY,62621a89
GRAND LARCENY,d1447cbc
GRAND LARCENY,f8442627
GRAND LARCENY,3fb9ef0d
GRAND LARCENY,dfcdc698
GRAND LARCENY,1477be8b
GRAND LARCENY,a5eb3e4e
GRAND LARCENY,67dfbb1d
GRAND LARCENY,8414a42f
GRAND LARCENY,3cf5bd26
GRAND LARCENY,44c983e7
GRAND LARCENY,dfdac3e4
GRAND LARCENY,e80e2bd3
FELONY ASSAULT,6770b75a
FELONY ASSAULT,6025b6d6
FELONY ASSAULT,36c2a782
FELONY ASSAULT,93234c98
GRAND LARCENY,1e8b87fa
FELONY ASSAULT,5a6b5317
FELONY ASSAULT,677b4339
FELONY ASSAULT,9b3d939d
FELONY ASSAULT,2a65666d
GRAND LARCENY,87c350ed
FELONY ASSAULT,5d459f66
FELONY ASSAULT,28a7ea7
FELONY ASSAULT,2c5682f2
FELONY ASSAULT,37fff668
GRAND LARCENY,b773ab8b
GRAND LARCENY,771217be
GRAND LARCENY,9eaa297f
GRAND LARCENY,fa0f61ef
GRAND LARCENY,757af314
GRAND LARCENY,c50fda56
GRAND LARCENY,d1994977
FELONY ASSAULT,31a78615
GRAND LARCENY,37b2c98f
GRAND LARCENY,7b9e1809
FELONY ASSAULT,a5d13cf2
GRAND LARCENY,1c56c5ca
GRAND LARCENY,89684a5
GRAND LARCENY,aee6a6c0
GRAND LARCENY,4bcf54e
GRAND LARCENY,1f55f3f0
GRAND LARCENY,7955d784
GRAND LARCENY,32237009
GRAND LARCENY,94816613
GRAND LARCENY,e9b9d35a
GRAND LARCENY,1d1fe87d
GRAND LARCENY,596dbf6d
GRAND LARCENY,d0b19112
GRAND LARCENY,7cf450c9
GRAND LARCENY,994e04dc
GRAND LARCENY,1a4f7af6
GRAND LARCENY,a98457d5
GRAND LARCENY,f690a11f
GRAND LARCENY,db01f801
GRAND LARCENY,32c8b49a
GRAND LARCENY,c73a5b46
GRAND LARCENY,d27cff8f
GRAND LARCENY,b4227aac
GRAND LARCENY,d2aff586
GRAND LARCENY,ea1a3326
GRAND LARCENY,fef7e77b
GRAND LARCENY,9a115c4d
GRAND LARCENY,7933933d
GRAND LARCENY,adfe6002
GRAND LARCENY,c8064def
GRAND LARCENY,94c423e7
GRAND LARCENY,bd4f5e7d
GRAND LARCENY,41d5b341
GRAND LARCENY,7347119e
GRAND LARCENY,63c6b67c
GRAND LARCENY,37212a5a
GRAND LARCENY,357eac03
GRAND LARCENY,434a3533
GRAND LARCENY,837eecef
GRAND LARCENY,2373a777
GRAND LARCENY,8e434a98
GRAND LARCENY,c61f7424
GRAND LARCENY,a50d95f8
GRAND LARCENY,cef77bf6
GRAND LARCENY,9005af8e
FELONY ASSAULT,768e7a78
GRAND LARCENY,7c17c624
GRAND LARCENY,e1dc6a1f
GRAND LARCENY,dc2d6cc4
FELONY ASSAULT,8a97a83e
GRAND LARCENY,41947979
GRAND LARCENY,d0b1a475
GRAND LARCENY,181a12a4
GRAND LARCENY,35e38cfd
GRAND LARCENY,ce526333
GRAND LARCENY,718b7130
GRAND LARCENY,98f545b4
GRAND LARCENY,93165e6
GRAND LARCENY,2d16ee02
GRAND LARCENY,ad82fd2c
GRAND LARCENY,948fa910
GRAND LARCENY,51ee6838
GRAND LARCENY,8c02be47
GRAND LARCENY,a9f22208
GRAND LARCENY,bb6e8e2e
GRAND LARCENY,85046f05
GRAND LARCENY,24c7179b
GRAND LARCENY,a1437811
GRAND LARCENY,300cddf5
GRAND LARCENY,34319613
GRAND LARCENY,b1171aaa
GRAND LARCENY,a954e939
GRAND LARCENY,b0f7ef3b
GRAND LARCENY,36a619a0
GRAND LARCENY,91c1232f
GRAND LARCENY,ca3949cd
GRAND LARCENY,5d71a478
GRAND LARCENY,9258340c
GRAND LARCENY,f021d9d7
GRAND LARCENY,14203ab
GRAND LARCENY,4cd9ef59
GRAND LARCENY,f9ee27e2
GRAND LARCENY,f66f3fe5
GRAND LARCENY,228181f2
GRAND LARCENY,71a99004
GRAND LARCENY,ff27c04
GRAND LARCENY,40ee79ed
GRAND LARCENY,d6f5b4a7
GRAND LARCENY,9c68f9b0
FELONY ASSAULT,e07ae27e
GRAND LARCENY,475f6f61
GRAND LARCENY,46f85fdf
FELONY ASSAULT,3c560bc2
GRAND LARCENY,5c04f115
GRAND LARCENY,809a2196
GRAND LARCENY,8afe0fc9
GRAND LARCENY,ddbc177e
GRAND LARCENY,5d45aa01
GRAND LARCENY,d2f5a2dc
GRAND LARCENY,83dd745d
GRAND LARCENY,14b91308
GRAND LARCENY,9fa992af
GRAND LARCENY,1d293881
GRAND LARCENY,fe205e10
GRAND LARCENY,7a2691ff
GRAND LARCENY,1fd84625
GRAND LARCENY,e4f4de41
GRAND LARCENY,531798b
GRAND LARCENY,583aef36
GRAND LARCENY,e8abc6f5
GRAND LARCENY,35105e05
GRAND LARCENY,3bcb83f5
GRAND LARCENY,f4153256
GRAND LARCENY,39584e4
GRAND LARCENY,c47faf6a
GRAND LARCENY,8ac8aadc
GRAND LARCENY,bf40626c
GRAND LARCENY,27b1f718
GRAND LARCENY,a81df789
GRAND LARCENY,2cb29a00
GRAND LARCENY,2406a96
GRAND LARCENY,3b15e021
GRAND LARCENY,66acf9d7
GRAND LARCENY,cbc47077
GRAND LARCENY,12ba49ce
GRAND LARCENY,665e3d6f
GRAND LARCENY,bb52d8a2
GRAND LARCENY,ff32a0d7
GRAND LARCENY,d33da49b
GRAND LARCENY,2ad458e1
GRAND LARCENY,76d4929f
GRAND LARCENY,6f8ef630
GRAND LARCENY,2dc9984c
GRAND LARCENY,efa3a7e1
GRAND LARCENY,69abaf94
GRAND LARCENY,9370d3de
GRAND LARCENY,d9e34369
GRAND LARCENY,ef7f8df8
GRAND LARCENY,8bf1046a
FELONY ASSAULT,7683b843
GRAND LARCENY,d9d516e6
GRAND LARCENY,a46ad0df
GRAND LARCENY,d0916847
GRAND LARCENY,1bcf5cb0
GRAND LARCENY,5f5f84a4
GRAND LARCENY,a20d343b
GRAND LARCENY,3366866c
GRAND LARCENY,a9999edc
GRAND LARCENY,95fa4c69
GRAND LARCENY,f546b53c
GRAND LARCENY,38e876cc
GRAND LARCENY,9dc33a29
GRAND LARCENY,d04864f7
GRAND LARCENY,d0567ec9
GRAND LARCENY,625fc407
GRAND LARCENY,1ac97145
GRAND LARCENY,d95fa28f
GRAND LARCENY,b9b43188
FELONY ASSAULT,5b660000
GRAND LARCENY,4cc5d130
GRAND LARCENY,7b55c7f6
GRAND LARCENY,2fda607e
GRAND LARCENY,58708cb2
GRAND LARCENY,4f8712de
GRAND LARCENY,232a42a8
GRAND LARCENY,34c1ba0b
GRAND LARCENY,c7e8416f
GRAND LARCENY,ccda7d3d
GRAND LARCENY,67e358a7
FELONY ASSAULT,6162c5d2
GRAND LARCENY,d237270e
FELONY ASSAULT,a9ef80a0
FELONY ASSAULT,5befa69
FELONY ASSAULT,7a4168bb
GRAND LARCENY,37dd3c28
GRAND LARCENY,8f261e4c
GRAND LARCENY,e0dc3ece
GRAND LARCENY,2b05c0cf
GRAND LARCENY,3c3f0232
GRAND LARCENY,2003f2e4
GRAND LARCENY,8d36fc9c
GRAND LARCENY,6ec9bfa1
GRAND LARCENY,7a6ac218
GRAND LARCENY,989d5946
GRAND LARCENY,af95ab2d
FELONY ASSAULT,b7a8836c
GRAND LARCENY,e635fcde
GRAND LARCENY,287555d8
GRAND LARCENY,126dc5c2
GRAND LARCENY,fbb48ba2
FELONY ASSAULT,3d577f76
GRAND LARCENY,4ba3a040
GRAND LARCENY,cfd6edf
GRAND LARCENY,fed4f74f
GRAND LARCENY,5af68f98
GRAND LARCENY,26e3ce55
GRAND LARCENY,759d3812
GRAND LARCENY,ea8cd2dc
GRAND LARCENY,2a1ad1e4
GRAND LARCENY,de2a8d08
GRAND LARCENY,55cdbf12
FELONY ASSAULT,97f0036
GRAND LARCENY,bb4e9aeb
GRAND LARCENY,d6f11fb6
GRAND LARCENY,3f92367c
GRAND LARCENY,9733f5c5
FELONY ASSAULT,2305122e
GRAND LARCENY,d706788b
GRAND LARCENY,f59c13e2
GRAND LARCENY,de99d41f
GRAND LARCENY,baaf3f8f
GRAND LARCENY,946165e4
GRAND LARCENY,319ef0c8
GRAND LARCENY,8e36af26
GRAND LARCENY,7d5d0822
GRAND LARCENY,ed3cc0b3
GRAND LARCENY,9b3211a2
GRAND LARCENY,b0c27133
GRAND LARCENY,586c37a8
GRAND LARCENY,fe71889b
GRAND LARCENY,1c32b82e
GRAND LARCENY,6d6ac19f
GRAND LARCENY,ba2d966
GRAND LARCENY,af762958
FELONY ASSAULT,863ff596
GRAND LARCENY,a8f102b8
GRAND LARCENY,cd291a34
GRAND LARCENY,bf053560
GRAND LARCENY,71b9c6e9
GRAND LARCENY,868eaa6b
GRAND LARCENY,fcee1a2a
ROBBERY,bda62321
GRAND LARCENY,83bff0cc
GRAND LARCENY,c1b27e27
GRAND LARCENY,df0b124a
GRAND LARCENY,97e23a78
FELONY ASSAULT,ac3fb940
GRAND LARCENY,f071cd5b
FELONY ASSAULT,337865c2
GRAND LARCENY,72285e3a
FELONY ASSAULT,6e2f54c2
GRAND LARCENY,eab4e515
GRAND LARCENY,b4945bd4
GRAND LARCENY,84b73c9d
GRAND LARCENY,8999cbb4
GRAND LARCENY,75cdea7a
GRAND LARCENY,1f0127cc
GRAND LARCENY,ee5d8d2b
FELONY ASSAULT,19ed94b9
FELONY ASSAULT,7d26deee
FELONY ASSAULT,e872927b
FELONY ASSAULT,afd2e8ab
FELONY ASSAULT,1df234bb
GRAND LARCENY,f33ba3a3
GRAND LARCENY,a9d3ce5f
FELONY ASSAULT,9ef71463
GRAND LARCENY,648a3878
FELONY ASSAULT,813bdb
GRAND LARCENY,9885e268
GRAND LARCENY,aa7e1b31
GRAND LARCENY,1927648a
ROBBERY,cc8fed37
GRAND LARCENY,2036dcf8
GRAND LARCENY,b3fddbd1
FELONY ASSAULT,487b2f76
GRAND LARCENY,f37dc040
GRAND LARCENY,bb4e60fa
GRAND LARCENY,96ebcea
GRAND LARCENY,594ad34d
GRAND LARCENY,e3fe0a71
GRAND LARCENY,18e5750d
GRAND LARCENY,e9af57ed
GRAND LARCENY,d23151d8
GRAND LARCENY,f3573384
GRAND LARCENY,3d7af175
GRAND LARCENY,bcf82d4
GRAND LARCENY,c159ff18
GRAND LARCENY,b2110553
GRAND LARCENY,6a8f3648
FELONY ASSAULT,63f682a4
GRAND LARCENY,291962ad
FELONY ASSAULT,84666d62
GRAND LARCENY,c6638f7
GRAND LARCENY,abf0293
FELONY ASSAULT,923830d
GRAND LARCENY,65ddcfb6
FELONY ASSAULT,75222edd
FELONY ASSAULT,7e68d8e
FELONY ASSAULT,ec7380e3
GRAND LARCENY,1d37db2f
